transaction_id,predicted_fraud
173587,0
123983,0
481895,0
446157,0
43909,0
419491,0
372191,0
504457,0
105403,0
214083,0
456608,0
300571,0
336596,0
119284,0
63208,0
394801,0
82961,0
225044,0
204510,0
252705,0
376329,0
506159,0
16814,0
335630,0
192554,0
169233,0
401421,0
454023,0
163126,0
287369,0
419330,0
21083,0
431255,0
349970,0
50841,0
346923,1
146908,0
288702,0
507083,0
127774,0
149250,0
1951,1
133804,0
396779,0
212513,0
2230,1
309555,0
330974,0
439119,0
139762,0
459436,0
19820,0
496321,0
430931,0
200039,0
130916,0
28366,0
248936,0
49342,0
81634,0
192822,0
225076,0
462931,0
401651,0
282695,0
15602,0
316425,0
147082,0
148189,0
86224,0
129134,0
246794,0
303095,0
219192,0
383688,0
240719,0
162212,0
369392,0
86933,0
263830,0
165422,0
3075,1
9679,0
14165,0
58374,0
124257,0
78138,0
147431,0
112069,1
301957,0
84907,0
360296,0
165867,0
388830,0
364670,0
88103,0
463063,0
139828,0
367846,0
119280,0
406316,0
38840,0
156656,0
115705,0
340301,0
270304,0
442808,0
172513,0
316349,0
106756,0
314057,0
497380,1
96488,0
406118,0
422653,0
15632,0
298172,0
261269,0
235404,0
301851,0
357434,0
183405,0
347742,0
182672,0
294284,0
143987,0
311432,0
49735,0
423749,0
457025,0
241261,0
180397,0
53043,0
494796,0
337977,0
173127,0
346144,0
34983,0
86975,0
288183,0
227155,0
178970,0
7517,0
141595,0
240700,0
472975,0
421906,0
155612,0
423111,0
124950,0
352333,0
23019,0
345928,0
235879,0
308624,0
464634,0
268410,0
107436,0
503150,0
101067,0
459913,0
213178,0
270874,0
339300,0
492590,0
360147,0
260840,0
476196,0
280564,0
363670,0
152313,0
106263,0
83845,0
42819,0
96106,0
140787,0
215866,1
215585,0
120364,0
82560,0
30261,0
164407,0
429124,0
244683,0
132296,0
67321,0
222327,0
109526,0
444630,0
357673,0
439261,0
243750,0
97840,0
316492,0
408006,0
62526,0
146377,0
405114,0
313975,0
64620,0
276187,0
75062,0
263884,0
57556,0
296287,0
448055,0
383146,0
55497,0
511640,0
216506,0
95186,0
187890,0
464994,0
159299,0
244316,0
410565,0
276964,0
376786,0
375845,0
312453,0
387049,0
327381,0
416593,0
101083,0
462355,0
425829,0
316377,0
168456,0
184121,0
240541,0
380196,0
397969,0
79238,0
146868,1
455625,0
402387,0
204137,0
283201,0
240560,0
50474,0
322258,0
452291,0
247366,0
202162,0
195260,0
459805,0
85983,0
122762,0
358228,0
63779,0
501868,0
57088,0
29268,0
109471,0
211395,0
426226,0
287925,0
193455,0
281897,0
329748,0
342453,0
492616,0
182528,0
445337,0
51726,0
812,1
434295,0
507777,0
40220,1
116290,0
455880,0
390779,0
158308,0
182950,0
236866,0
18992,0
418523,0
142354,0
306525,0
396189,0
380612,0
332584,0
339087,0
401317,0
213729,0
41074,0
418462,0
340902,0
2299,1
323180,0
222101,0
430981,0
21088,0
494691,0
460600,0
178025,0
169376,0
279962,0
135022,0
224993,0
105616,0
425668,0
243868,0
223089,0
289792,0
276087,0
180333,0
349334,0
376176,0
68518,0
34987,0
81578,0
295273,0
204691,0
303719,0
302397,0
211907,0
99868,0
394915,0
13385,0
141173,0
117198,0
77644,0
124254,0
421419,0
108664,0
189051,0
309282,0
259393,0
179377,0
117584,0
461421,0
209989,0
58897,0
274935,0
476494,0
156370,0
93746,0
424645,0
11794,0
114693,0
169424,0
387052,0
424699,0
222283,0
82014,0
282594,1
51340,0
400088,0
452600,0
323579,0
477312,0
269106,0
339585,0
82530,0
245275,0
385982,0
215489,0
451641,0
128960,0
125454,0
392018,0
358838,0
453842,0
513249,0
183574,0
15144,0
306288,0
454116,0
119967,0
38363,0
86578,0
400868,1
444110,0
371127,0
49564,0
336024,0
346998,0
248775,0
303935,0
234078,0
70024,0
180503,0
388184,0
225271,0
47347,0
200424,0
208220,0
120145,0
249343,0
14078,0
44565,0
4659,0
369279,0
47554,0
223214,0
74446,0
36103,0
512150,0
404052,0
437301,0
103617,0
298068,0
223453,0
171673,0
167936,0
24831,0
89180,0
483985,0
47751,0
454343,0
265340,0
219176,0
344461,0
488268,0
168219,0
326609,0
287633,0
1813,0
267748,0
202275,0
461923,0
218256,0
234609,0
413854,0
162320,0
31332,0
92433,0
289337,0
362764,0
397886,0
210361,0
456621,0
14884,0
235373,0
270739,0
437340,0
369934,0
422091,0
423970,0
373203,0
467731,0
449980,0
273885,0
119065,0
106277,0
67485,0
276587,0
95432,0
237462,0
79016,0
286519,0
295261,0
39164,1
66681,0
78746,0
223834,0
264152,0
276957,1
251948,0
393469,0
338369,0
127677,0
274322,0
145575,0
352143,0
74243,0
382474,0
233877,0
48277,0
394457,0
238218,0
67079,0
197407,0
127693,0
436316,0
109067,0
446397,0
198114,0
244324,0
95015,0
292950,0
13637,0
199745,0
432154,0
58106,0
358467,0
44139,0
108130,0
145740,0
416033,0
194295,0
487127,0
96140,0
42364,0
462303,0
246486,0
146319,0
328460,0
370038,0
359940,0
326985,0
170859,0
480079,0
206334,0
160588,0
364123,0
123876,0
242745,0
447327,0
342665,0
133422,0
298907,0
27204,0
302520,0
194422,0
484130,0
102564,0
468545,0
429243,0
492671,0
330773,0
160154,0
434766,0
270352,0
485827,0
122081,0
179646,0
82434,0
173577,0
75045,0
188889,0
107637,0
330353,0
196083,0
456739,1
294850,0
130142,0
133612,0
270368,0
339622,0
454517,0
495659,0
199833,0
342556,0
447414,0
450351,0
409059,0
130156,0
78631,0
218940,0
264277,0
39365,0
480555,0
165934,0
63891,0
344405,0
512373,0
292079,0
199837,0
330002,0
71649,0
451785,0
114677,0
127308,0
298571,0
126785,0
155947,0
6599,1
424239,0
341549,0
443175,0
264015,0
484077,0
89922,0
187940,0
237147,0
236103,0
172863,0
397953,0
197515,0
139382,0
182685,0
286684,0
113667,0
488955,0
502997,0
8521,0
473241,0
386627,0
204321,0
414467,0
53874,0
350668,0
194614,0
6437,0
82039,0
25340,0
449176,0
148721,0
493050,0
185483,0
459232,0
466216,0
316138,0
48905,0
351606,0
440929,0
120416,0
114080,0
178577,0
372988,0
395153,0
35045,0
385755,0
298081,0
58570,0
263756,0
383128,0
281762,0
404927,0
66958,0
268268,0
121708,0
419978,0
458049,0
431289,0
282700,0
329113,0
43549,0
270664,0
260953,0
291042,0
336126,0
179057,0
417449,0
230993,0
184660,0
461369,0
151261,0
319490,0
319960,0
156580,0
280268,0
268160,0
509076,0
319135,0
58648,0
494274,0
358086,0
171250,0
348926,0
109346,0
450819,0
145026,0
22089,0
22134,0
328536,0
155144,0
33560,0
383493,0
320271,0
41296,0
108120,0
58531,0
168723,0
401815,0
55058,0
390236,0
423814,0
185289,0
253954,0
40250,0
326853,0
479775,0
500935,0
9578,0
84281,0
411084,0
67158,0
234130,0
165376,0
414690,0
25709,0
282906,0
353089,0
307196,0
356432,0
378296,0
208860,0
485750,0
85477,0
18334,0
406218,0
369715,0
18550,1
188435,0
468443,0
14530,0
203560,0
418500,0
19392,0
311660,0
240761,0
451694,0
149848,0
431917,0
477234,0
145474,0
12165,0
22243,0
389119,0
359409,0
66186,0
428931,0
42909,0
112857,0
480887,0
306009,0
20889,1
290340,0
244206,0
234434,0
235734,0
165590,0
388874,0
19774,0
247444,0
134063,0
55802,0
3280,1
348309,0
173851,0
117403,0
452731,0
170399,0
2428,1
239666,0
24783,1
45159,0
86393,0
250524,0
207587,0
186180,0
427231,0
215243,0
298785,0
432440,0
437059,0
4298,1
180001,0
216475,0
302423,0
17646,0
209442,0
137667,0
351455,0
297874,0
141124,0
265090,0
284528,0
146271,0
278327,0
493677,0
74440,0
393772,0
336534,0
342291,0
238418,0
137932,0
255511,0
76931,0
422085,0
278949,0
449459,0
50146,0
54451,0
348854,0
357829,0
55671,0
357979,0
226767,0
109607,0
493860,0
136484,0
358695,0
26149,0
472066,0
53945,0
201291,0
339591,0
457553,0
512515,0
357766,0
206663,0
218706,0
296180,0
261309,0
140351,0
331416,0
174113,0
336861,0
418475,0
64443,0
293007,0
329676,0
353554,0
495937,0
280179,0
285310,0
468590,0
388593,0
449419,0
102530,0
362169,0
256400,1
436637,0
433666,0
138743,0
430315,0
149893,0
319288,0
302751,0
315893,0
329995,0
208607,0
369385,0
371516,0
35112,0
446127,0
296159,0
297152,0
379206,0
266375,0
236377,0
116866,0
21041,0
36071,0
289555,0
394786,0
58646,0
254665,0
185695,0
161534,0
87611,0
348663,0
96836,0
87661,0
318691,0
170769,0
156510,0
328507,0
444353,0
105401,0
226598,0
34016,0
39006,1
403191,0
105638,0
238966,0
192187,0
224536,0
400207,0
464587,0
99049,0
309466,0
59374,0
78926,0
69669,0
508300,0
337406,0
79511,0
266012,0
261189,0
466455,0
454260,0
438094,0
414912,0
192381,0
25155,0
486835,0
343182,0
263082,0
341204,0
408814,0
473816,0
255906,0
336345,0
174217,0
312893,0
58000,0
512122,0
177949,0
4479,1
268894,1
475172,0
447935,0
107473,0
120772,0
368645,0
9580,0
389717,0
272757,0
189562,0
106798,0
113354,0
316624,0
387183,0
177518,0
395737,0
284027,0
368128,1
451478,0
305885,0
17936,0
451461,0
296565,0
99944,0
488830,0
229682,0
98136,0
95102,0
134242,0
444823,0
133334,0
279010,0
347096,0
359751,0
97766,0
155000,0
230354,0
189965,0
260428,0
450160,0
295747,0
438518,0
480550,0
174187,0
77014,0
134915,0
481447,0
380607,0
435999,0
372380,0
487825,0
438435,0
386417,0
43940,1
142422,0
238920,0
35639,0
259841,0
202363,0
337870,0
368465,0
299613,0
196034,0
233944,0
81450,0
433994,0
243695,0
397154,0
91652,0
279267,0
183114,0
326174,0
77743,0
358711,0
59184,0
456617,0
344455,0
115476,0
379114,0
314845,0
214019,0
501803,0
193723,0
189935,0
354180,0
318425,0
385421,0
306997,0
405024,0
222583,0
320742,0
505961,0
123278,0
306034,0
164917,0
9079,1
313154,0
460765,0
616,1
226551,0
345673,0
438397,0
274290,0
101570,0
33961,0
441150,0
177116,0
353036,0
476776,0
431698,0
161004,0
135260,0
202269,0
153566,0
425577,0
79151,0
501148,0
269667,0
73957,0
250977,0
97408,0
34621,0
291193,0
328891,0
431344,0
125431,0
14133,0
290986,0
211116,0
360330,0
116352,0
12706,0
69182,0
428223,0
471090,0
243831,0
416480,0
86829,0
151393,0
313994,0
339494,1
76919,0
255574,0
14487,0
475670,0
404897,0
498162,0
161735,0
264893,0
311286,0
423381,0
166994,0
132059,0
275582,0
102207,0
423804,0
402872,0
66174,0
365005,0
482380,0
462592,0
346521,0
136925,0
336968,0
113303,0
151561,0
286699,0
345249,0
67827,0
352745,0
307894,0
153667,0
44892,0
468391,0
343474,0
137318,0
120624,0
152689,1
118552,0
312724,0
134060,0
190610,0
251387,0
283272,0
215331,0
413027,0
471702,0
91245,0
114470,0
333229,0
322070,0
402972,0
127926,0
69006,0
2449,1
316064,0
230802,0
75227,0
245486,0
143275,1
451863,0
487393,0
83182,0
133801,0
486787,0
255537,0
396040,0
39853,0
99553,0
164596,0
250035,0
479052,0
80949,0
192056,0
13377,0
118412,0
101102,0
159457,0
324330,0
279850,0
57189,0
357757,0
247467,0
71451,0
302628,0
106671,0
247449,0
465392,0
92381,0
16096,0
454478,0
331923,0
59675,0
323742,0
201071,0
187717,0
476482,0
420155,0
289651,0
139687,1
478371,0
333139,0
261246,0
467585,0
512016,0
229758,0
210436,0
82779,0
373044,0
313200,0
46912,1
507032,0
41891,0
402345,0
16546,0
82747,0
481953,0
492717,0
323292,0
8902,0
25509,0
397327,0
51858,0
427964,0
439838,0
358732,0
136301,0
354438,0
53899,0
347340,0
459359,0
20920,0
450497,0
18128,0
399490,0
286040,0
180687,0
438623,0
502740,0
303922,0
46844,0
395388,0
447975,0
298196,0
110304,0
486074,0
216617,0
440832,0
293333,0
397971,0
329186,0
175055,0
479353,0
46554,0
21489,0
290194,0
192270,0
316946,0
54656,0
231169,0
359552,0
388566,0
291388,0
489040,0
185504,0
396508,0
24270,0
433430,0
320311,0
53001,1
194289,0
442868,0
228216,0
411420,0
381686,0
44721,0
298384,0
25130,0
76457,0
13236,0
394857,0
303651,0
495097,0
223314,0
366693,0
362730,0
440397,0
248451,0
13387,0
377958,0
302635,0
490203,0
34665,0
377114,0
340140,0
66620,0
246099,0
389619,0
429562,0
124379,0
139056,0
286915,0
437370,0
198615,0
273154,0
172850,1
148286,0
315520,0
417013,0
279557,0
465112,0
343060,0
444094,0
249353,0
161526,0
377975,0
454492,0
271919,0
499612,0
112525,0
447591,0
373955,0
155557,0
412048,0
42902,0
327655,0
274978,0
209131,0
386592,0
390090,0
1118,0
435067,0
328570,0
452732,0
452833,0
387575,0
417245,0
13550,0
288597,0
11642,0
444360,0
383081,0
259521,0
351431,0
311441,0
58507,0
316830,0
100105,0
449223,0
418652,0
271721,0
449585,0
121176,0
205422,0
383971,0
321419,0
58320,0
312556,0
67859,1
415548,0
498822,0
384581,1
80990,0
342642,0
214726,0
472667,0
253436,0
66749,0
335769,0
382422,0
228500,0
461766,0
54148,0
265017,0
285860,0
249006,0
228620,0
344016,0
393490,0
223869,0
409590,0
512964,0
16573,0
473226,0
137193,0
302071,0
122682,0
138916,0
501481,0
338794,0
46413,0
31847,0
486091,0
282746,0
371707,0
267465,0
73536,0
94616,0
480139,0
409732,0
277779,0
174111,0
73272,0
317943,0
368774,0
212857,0
303558,0
288925,0
174810,0
30736,0
242882,0
193086,0
79719,0
108538,0
320746,0
380433,0
186774,0
60473,0
71487,1
81719,0
170295,0
84397,0
47731,0
399093,0
204610,0
326836,0
261190,0
389264,0
297351,0
462449,0
493977,0
44802,0
142015,0
99263,0
408721,0
145733,0
106175,0
98821,0
268325,0
125420,0
387665,0
127681,0
61224,0
354006,0
20419,0
402061,0
247786,0
16506,0
192447,0
17122,0
223443,0
180722,0
230552,0
257780,0
414700,0
183278,0
115176,0
209085,0
145608,0
333516,1
450849,0
449059,0
400461,0
49936,0
318229,0
416841,0
423421,0
140009,0
214263,0
26189,0
312664,0
86490,0
7177,1
219489,0
256309,0
43365,0
15365,1
126711,0
46926,0
134737,0
340077,0
345863,0
341199,0
139071,0
85231,0
483728,0
413032,0
286811,0
279690,0
36278,0
128998,0
239597,0
199454,0
387007,0
211558,0
48246,0
372543,0
390330,0
142860,0
361389,0
194365,0
435246,0
424752,0
95473,0
387916,0
221910,0
224208,0
108679,1
84364,0
445857,1
30895,0
399232,0
89544,0
231174,0
171973,0
458143,0
408887,0
302405,0
234514,0
25902,0
346320,0
141254,1
477502,0
400165,0
179189,0
165608,0
266232,0
497374,0
155493,0
201844,0
302985,0
91122,0
239406,0
334783,0
486011,0
463535,0
7234,0
60443,0
12542,0
248650,0
108132,0
214291,0
221057,0
281101,0
284696,0
29192,0
139937,0
24812,0
33288,0
328069,0
112942,0
144638,0
327100,0
419576,0
489011,0
425397,0
473906,0
463364,0
499525,0
134754,0
397401,0
52355,0
291868,0
68051,0
223851,0
188604,0
17793,0
135977,0
115084,0
388908,0
215456,0
121397,0
225023,0
267542,0
456704,0
252885,0
476836,0
224467,0
128229,0
470438,0
382507,0
356058,0
380003,0
236996,0
429062,0
88275,0
415645,0
413993,0
267154,0
458144,0
475745,0
228686,0
159021,0
154668,0
105627,0
278865,0
185181,0
247920,0
160684,0
120155,0
195292,0
26165,0
16749,0
346567,0
223448,0
74315,0
369374,0
445317,0
243030,0
120085,0
93202,0
108287,0
324532,0
263728,0
382962,0
244812,0
201372,0
85,1
461594,0
37288,0
50993,0
216637,0
148068,0
19007,0
442351,0
438064,0
229225,0
196007,0
403652,0
395860,0
317593,0
180730,0
433054,0
335656,0
407433,0
39233,0
255371,0
70559,0
353621,0
477841,0
510205,0
41395,0
261030,0
371490,0
334342,0
4026,1
460780,0
291673,0
247317,0
282917,0
376148,0
451838,0
374945,0
100335,0
111553,0
443481,0
399501,0
85003,0
200588,0
190873,0
104773,0
114295,0
129937,0
316118,0
330244,0
246329,0
279750,0
250521,0
170890,0
108907,0
447211,0
427693,0
461152,0
223796,0
458290,0
353864,0
224725,0
303751,0
54343,0
147011,0
313965,0
167574,0
301660,0
139618,0
118161,0
117357,0
255326,0
441133,0
384683,0
343374,0
276998,0
369276,0
448349,0
389163,0
76618,0
39410,0
149885,0
502946,0
208964,0
419437,0
108563,0
262335,0
444096,0
509580,0
279820,0
259276,0
474989,0
265147,0
391195,0
109721,0
136641,0
159169,0
501,1
416707,0
430737,0
380327,0
127081,0
127533,0
36557,0
369584,0
317500,0
375612,0
73863,0
62882,0
460425,0
386103,0
369362,0
475374,0
87494,1
9737,0
192244,0
393248,0
113641,0
54519,0
15667,0
98435,0
39180,0
256455,0
105833,0
129919,0
160652,0
209802,0
248196,0
477773,0
63405,0
402614,0
322583,0
280532,0
271384,0
371521,0
12378,0
162190,0
383293,0
145231,0
432261,0
349051,0
79336,0
192588,0
498108,0
246957,0
251668,0
72171,0
454398,0
189580,0
494297,0
160029,0
476058,0
46877,0
363316,0
50358,0
153671,0
504692,0
246703,0
236724,0
73243,0
182867,0
483490,0
306119,0
145279,0
56460,0
192858,0
241184,0
452011,0
83885,0
78159,0
326805,0
129646,0
293354,0
468628,0
268812,0
238278,0
1485,1
469595,0
422048,0
251565,0
284761,0
163793,0
263154,0
365852,0
185885,0
434059,0
249090,0
154701,0
252517,0
221424,0
446617,0
32000,0
161410,0
502729,0
419784,0
283406,0
297635,0
493557,0
380592,0
316942,0
104535,0
298101,0
201029,0
273242,0
149498,0
395744,0
113311,0
433279,0
179036,0
171168,0
124837,0
31518,0
306587,0
398561,0
110584,0
397720,0
112499,0
78941,0
222743,0
448752,0
128726,0
468051,0
482505,0
128102,0
169765,0
387075,0
376039,0
244231,0
144897,0
507436,0
67023,0
231163,0
351544,0
467231,0
328594,0
500890,0
441874,0
272828,0
184398,0
357357,0
237363,0
482306,0
202879,0
276760,0
485883,0
236664,0
446572,0
459580,0
342464,0
28091,0
224271,0
214595,0
126117,0
417517,0
490333,0
322849,0
214194,0
58098,0
508925,0
120339,0
382436,0
301853,0
461787,0
181084,0
144139,0
105355,0
74930,0
52636,0
362574,0
177573,0
371538,0
92213,0
123737,0
409163,0
70232,0
181117,0
311770,0
146717,0
112584,0
216370,0
382737,0
330251,0
401181,0
317360,0
142575,0
376364,0
420498,0
87636,0
414454,0
126245,0
107990,0
313195,0
183944,0
47381,0
284040,0
217550,0
365504,0
100032,0
197443,0
380731,0
356765,0
222565,0
118644,0
321776,0
193344,0
79216,0
139665,0
431661,0
183659,0
332029,0
178672,0
243256,0
231863,0
62703,0
16120,0
227798,0
232088,0
223063,0
354498,0
174506,0
136108,0
221144,0
295822,0
194721,0
156336,0
185529,0
416592,0
403077,0
134826,0
244352,0
12051,1
429126,0
409691,0
197452,0
398630,0
506318,0
299935,0
153328,0
32943,0
80744,0
438019,0
216052,0
137434,0
236601,0
320372,0
448717,0
267110,0
478438,0
190925,0
332576,0
280405,0
164759,0
356033,0
26007,1
86840,0
450358,0
470401,0
490373,0
491612,0
133341,0
595,0
358788,0
131903,0
502112,0
273189,0
291781,0
25596,0
205091,0
175945,0
34567,0
242307,0
397043,0
47293,0
456423,0
85670,0
160832,0
429065,0
235164,0
434611,0
274195,0
347123,0
419701,0
426293,0
388249,0
144048,0
23271,0
482961,0
52164,0
367665,0
264913,0
468982,0
309568,0
376586,0
8088,0
101958,0
53703,0
364367,0
256209,0
85656,0
337099,0
225217,0
496309,0
433669,0
35509,0
232891,0
36524,0
297612,0
74035,0
388117,0
198081,0
377459,0
432009,0
362165,0
435921,0
227392,0
142420,0
439377,0
333025,0
15941,0
9405,0
210620,0
209645,0
306431,0
108003,0
386737,0
281980,0
447574,0
233251,0
335181,0
343233,0
160174,0
348189,0
199755,0
383278,0
490888,0
467485,0
78284,0
498049,0
172217,0
101608,0
497787,0
440207,0
430152,0
484843,0
300031,0
313235,0
382122,0
374694,0
496779,0
230532,0
221654,0
137086,0
191641,0
194129,0
79610,0
178256,0
7220,0
146208,0
430610,0
435491,0
469883,0
254720,0
342121,0
133428,0
323069,0
21419,0
215345,0
84759,0
315744,0
473174,0
37716,0
389824,0
454476,0
447040,0
312842,0
364940,0
135079,0
457961,0
99024,0
481427,0
480110,0
195458,0
160178,0
60284,0
21910,0
399743,0
339946,0
246391,0
161349,0
483287,0
337760,0
173092,0
380514,0
492062,0
433752,0
468197,0
223991,0
464019,0
274388,0
74780,0
389381,0
343654,0
89141,0
142836,0
495078,0
214392,0
459213,0
357602,0
452948,0
487780,0
265939,0
430217,0
307320,0
479233,0
306502,0
344220,0
80244,1
252929,0
221553,0
414874,0
136701,0
275845,0
251460,0
112263,0
436171,0
462348,0
326602,0
329481,0
196816,0
310564,0
135805,0
29835,0
57202,0
302490,0
102646,0
105379,0
279938,0
228106,0
154820,0
53779,0
57981,0
64743,0
197142,0
357642,0
37364,0
245047,0
299429,0
352872,0
30624,0
104473,0
45429,0
361715,0
385261,0
366786,0
345410,0
426736,0
434723,0
45815,0
52594,0
422438,0
163665,0
266238,0
447304,0
466645,0
293357,0
14769,0
113112,0
107965,0
115175,0
139569,0
358540,0
217278,0
150243,0
32630,0
104257,0
17150,0
396262,0
78884,0
489146,0
40946,0
30004,0
147862,0
421388,0
370606,0
128062,0
18543,0
155230,0
192494,0
441640,0
263885,0
375000,0
340765,0
210634,0
459649,0
207163,0
214913,0
312299,0
264475,0
30126,0
377294,0
256293,0
464371,0
387278,0
213212,0
176466,0
219948,0
33289,0
151410,1
178871,0
188775,0
339633,0
511764,0
467890,0
114929,0
345133,0
161169,0
490944,0
292589,0
198507,0
104495,0
292817,0
421288,0
221065,0
254272,1
365711,0
189996,0
166691,0
48268,0
10123,0
262722,0
362260,0
196022,0
174587,0
422415,0
506129,0
361539,0
268778,0
409029,0
410766,0
500638,0
64842,0
441763,0
426731,0
177035,0
476329,0
23595,0
482529,0
287388,0
144307,0
291476,0
98217,0
483336,0
190302,0
278361,0
509658,0
343797,0
490844,0
146458,0
348779,0
359363,0
99012,0
207938,0
246673,0
81553,0
113832,0
228637,0
462550,0
1467,1
54214,0
305050,0
463538,0
102644,0
427005,0
398703,0
351016,0
142410,0
199246,0
241978,0
468981,0
416634,0
478311,0
307952,0
104042,0
32610,0
131575,0
294109,0
84484,0
467027,0
134874,0
48324,0
385829,0
123142,0
9407,0
90938,0
132627,0
460114,0
344337,0
253178,0
322885,0
33881,0
106412,0
418169,0
291048,0
118172,0
498607,0
312698,0
220938,0
427928,0
293810,0
168489,0
226250,0
425497,0
504291,0
447854,0
339579,0
145390,0
443246,0
393660,0
55811,1
321801,0
298755,0
21369,0
26289,0
191459,0
243531,0
242785,0
428504,0
244510,0
381541,0
298495,0
389798,0
493943,0
245545,0
202183,0
92024,0
399757,0
80769,0
87216,0
510267,0
387712,1
181020,0
451197,0
388809,0
47458,0
160560,0
234629,0
44963,0
166785,0
475604,0
184412,0
47477,0
122411,0
7628,0
484896,0
67517,0
275120,0
436564,0
65361,0
125189,0
420239,0
3957,1
170055,0
85896,0
485382,0
276291,0
163759,0
477463,0
143249,0
145310,0
361848,0
368267,0
454642,0
448411,0
407794,0
301089,0
489324,0
62660,0
460979,0
165295,0
91664,0
429743,0
154789,0
122893,0
442506,0
254987,0
314429,0
287014,0
407963,0
259033,0
391009,0
133397,0
62989,0
202429,0
290480,0
326840,0
427064,0
294313,0
101152,0
448079,0
485247,0
139297,0
501360,0
247172,0
452393,0
258010,0
3721,1
458690,0
463961,0
190878,0
213866,0
493435,0
458657,0
103262,0
294069,0
184909,0
272617,0
157430,0
301935,0
223762,0
406982,0
134810,0
270810,0
420358,0
319906,0
183651,0
11965,0
362617,0
166980,0
404512,0
390545,0
450954,0
494356,0
487024,0
216190,0
67190,0
445590,0
185767,0
439651,0
95421,0
450283,0
498205,0
47445,0
455544,0
171989,0
431752,0
278885,0
120673,0
424285,0
133842,0
171766,0
211399,0
448359,0
371197,0
467510,0
102317,0
237206,0
411595,0
20232,0
50773,0
483264,0
328908,0
128382,0
156093,0
260012,0
362003,0
137296,0
505281,0
295312,0
258888,0
367871,0
365396,0
255746,0
488888,0
508766,0
152679,0
234997,0
41991,1
389907,0
492727,0
308462,0
76935,0
75326,0
146984,0
71967,0
350185,0
263111,0
488965,0
324518,0
352578,0
266325,0
215484,0
450142,0
207166,0
179573,0
152644,0
455052,0
379583,0
136709,0
32773,0
63587,0
368045,0
276247,0
72312,0
429043,0
122557,0
36484,0
37599,0
207492,0
146645,0
170834,0
350080,0
222698,0
13424,0
363120,0
463583,0
351581,0
9371,0
397563,0
107339,0
313280,0
17677,0
158187,0
392562,0
152567,0
334360,0
251454,0
458894,0
454362,0
375827,0
295000,0
41440,0
216148,0
194448,0
169184,0
53313,0
134157,0
80716,0
366178,0
288476,0
169697,0
224958,0
494061,0
128587,0
394642,0
380651,0
416291,0
33831,0
431111,0
15967,0
496254,0
341917,0
112902,0
370026,0
241724,0
377590,0
176397,0
323735,0
181477,0
270,1
90834,0
485021,0
74171,0
159534,0
116763,0
64853,0
139200,0
35217,0
134314,0
160577,0
237869,0
301005,0
361215,0
427427,0
72824,0
180793,0
3643,0
301954,0
387929,0
427015,0
168633,0
255384,0
343402,0
190819,0
401086,0
500116,0
319491,0
322362,0
115416,0
241441,0
50532,0
116309,0
254864,0
50294,0
188345,0
513396,0
161988,0
345708,0
70683,0
430236,0
80399,0
165642,0
426535,0
372276,0
285887,0
420581,0
378995,0
355283,0
117123,0
231465,0
228143,0
105258,0
169979,0
395245,0
343658,0
72776,0
248119,0
206279,0
19620,0
208555,0
176273,0
144362,0
64783,0
507658,0
122059,0
20935,0
189621,0
144822,0
389398,0
315209,0
399035,0
165484,0
383950,0
48504,0
446891,0
332097,0
107306,0
336822,0
388320,0
130438,0
337318,0
110650,0
421356,0
502574,0
224063,0
47104,1
133261,0
303657,0
264442,0
309305,0
227461,0
379145,0
152728,0
32287,0
332365,0
452886,0
279984,0
508193,0
362901,0
427672,0
48045,1
81876,0
98830,0
34705,0
143258,0
205517,0
250851,0
231192,0
282095,0
69264,0
177853,0
18218,0
166579,0
347503,0
247032,0
23162,0
147464,0
321785,0
363353,0
359056,0
137945,0
311864,0
237930,0
8889,0
56319,0
400444,0
72112,0
367445,0
247179,0
462786,0
93543,0
149045,0
195555,0
86246,0
420440,0
481856,0
291945,0
439890,0
512905,0
29971,0
47416,0
110032,0
173555,0
78616,0
268069,0
425347,0
390192,0
366856,0
291805,0
302358,0
143972,0
251547,0
478760,0
12703,0
265209,0
431546,0
495230,0
446126,0
9412,0
425537,0
126274,0
83393,0
183767,0
46368,0
317393,0
468130,0
198148,0
26157,0
256058,0
39359,0
26583,0
125570,0
153302,0
363503,0
113075,0
65185,0
280576,0
79144,0
243910,0
504661,0
467736,0
504349,0
199785,0
452069,0
265270,0
319083,0
37522,0
316137,0
292943,0
411469,0
368143,0
441800,0
415268,0
41480,0
451100,0
73892,0
103903,0
502183,0
409916,0
373763,0
454296,0
91635,0
458057,0
328994,0
348203,0
175305,0
4750,1
233459,0
71618,0
171992,0
510978,0
370276,0
299423,0
339354,0
333199,0
199279,0
110624,0
89623,0
443048,0
122422,0
214534,0
342479,0
405038,0
451494,0
504997,0
406851,0
472638,0
191377,0
248456,0
387603,0
126198,0
458934,0
403645,0
455947,0
323624,0
256883,0
128854,0
370447,0
18477,0
334815,0
378401,0
371897,0
234355,0
236430,0
220569,0
223343,0
141805,0
314391,0
102707,1
422586,0
329248,0
169038,0
226291,0
207414,0
383926,0
471472,0
12759,0
314727,0
227755,0
344828,0
154906,0
304046,0
2911,1
59683,0
357528,0
490814,0
312150,0
17661,0
266183,0
407034,0
473367,0
83528,0
364075,0
413837,0
348326,0
268805,0
78329,0
281908,0
105830,0
171709,0
509871,0
42854,0
231404,0
37206,0
131449,0
59305,0
198869,0
206405,0
261504,0
303493,0
